# This file contains the gold values for the gtest performance tests

# SolverTest_BenchmarkTaylorImpact
test_name,mode,using_gpu,values for each refinement
SolverTest_BenchmarkTaylorImpact,debug,true, 1.195e-03 1.32e-03 3.3e-03
SolverTest_BenchmarkTaylorImpact,debug,false, 3.25e-01 2.6
SolverTest_BenchmarkTaylorImpact,release,true, 8.8e-04 1.0e-03 3.0e-03
SolverTest_BenchmarkTaylorImpact,release,false, 1.246661e-03 9.811962e-03 7.899994e-02

# CompadreApproximationFunctionTest_PerformanceBenchmark
test_name,mode,using_gpu,values for each refinement (Compadre first then RK)
CompadreApproximationFunctionTest_PerformanceBenchmark,debug,true, 3.3e-01 1.5e+00 1.55e-02 6.0e-02
CompadreApproximationFunctionTest_PerformanceBenchmark,debug,false, 1.95e+01 7.75e+01
CompadreApproximationFunctionTest_PerformanceBenchmark,release,true, 2.1e-01 1.55e+00 8.54e-03 4.55e-02
CompadreApproximationFunctionTest_PerformanceBenchmark,release,false, 1.66e+00 1.31e+01 4.89e-01 3.85e+00
